time, collision_type, b, v_esc/v_imp, mlr, m_t, m_p
9.285534e-01,1,1.500020e+02,6.708204e-04,1.680782e-01,0,2.500000e-01,2.000000e-01,
1.000000e+00,1,1.500020e+02,6.708204e-04,1.680782e-01,1,2.500000e-01,2.000000e-01,
9.789224e-01,1,1.500020e+02,6.324555e-04,8.763933e-02,1,2.000000e-01,2.000000e-01,
1.000000e-04,1,1.500003e+02,8.385255e-05,1.513135e-04,0,2.500000e-01,2.000000e-01,
1.000000e-04,3,5.000067e+01,2.236068e-04,1.580640e-04,0,2.500000e-01,2.000000e-01,
1.000000e-04,3,5.000200e+01,6.708204e-04,4.267778e-03,0,2.500000e-01,2.000000e-01,
9.285534e-01,1,1.500020e+02,6.708204e-04,1.680782e-01,0,2.500000e-01,2.000000e-01,
1.000000e+00,1,1.500020e+02,6.708204e-04,1.680782e-01,1,2.500000e-01,2.000000e-01,
9.789224e-01,1,1.500020e+02,6.324555e-04,8.763933e-02,1,2.000000e-01,2.000000e-01,
1.000000e-04,1,1.500003e+02,8.385255e-05,1.513135e-04,0,2.500000e-01,2.000000e-01,
1.000000e-04,3,5.000067e+01,2.236068e-04,1.580640e-04,0,2.500000e-01,2.000000e-01,
1.000000e-04,3,5.000200e+01,6.708204e-04,4.267778e-03,0,2.500000e-01,2.000000e-01,
