time, collision_type, b, v_esc/v_imp, mlr, m_t, m_p
3.623326e-01,1,3.012536e-04,9.526001e-01,1.000000e+00,0,1.000000e+00,1.000000e-07,
3.623326e-01,1,3.012536e-04,9.526001e-01,1.000000e+00,0,1.000000e+00,1.000000e-07,
3.623326e-01,1,3.012536e-04,9.526001e-01,1.000000e+00,0,1.000000e+00,1.000000e-07,
3.623326e-01,1,3.012536e-04,9.526001e-01,1.000000e+00,0,1.000000e+00,1.000000e-07,
3.623326e-01,1,3.012536e-04,9.526001e-01,1.000000e+00,0,1.000000e+00,1.000000e-07,
1.000000e-04,3,7.070712e-04,4.999749e-01,nan,0,1.000000e+00,0.000000e+00,
3.623326e-01,1,3.012536e-04,9.526001e-01,1.000000e+00,0,1.000000e+00,1.000000e-07,
3.623326e-01,1,3.012536e-04,9.526001e-01,1.000000e+00,0,1.000000e+00,1.000000e-07,
3.623326e-01,1,3.012536e-04,9.526001e-01,1.000000e+00,0,1.000000e+00,1.000000e-07,
3.623326e-01,1,3.012536e-04,9.526001e-01,1.000000e+00,0,1.000000e+00,1.000000e-07,
3.623326e-01,1,3.012536e-04,9.526001e-01,1.000000e+00,0,1.000000e+00,1.000000e-07,
3.623326e-01,1,3.012536e-04,9.526001e-01,1.000000e+00,0,1.000000e+00,1.000000e-07,
3.623326e-01,1,3.012536e-04,9.526001e-01,1.000000e+00,0,1.000000e+00,1.000000e-07,
