6.312599e-01,1,2,1,0,2.100000e+00,1.000000e+00,1.100000e+00,1.259921e+00,1.000000e+00,1.000000e+00,1.161678e+00,1.598791e-03
6.676751e-01,1,2,1,0,2.100000e+00,1.100000e+00,1.000000e+00,1.259921e+00,1.000000e+00,1.000000e+00,1.158132e+00,1.612065e-03
6.534610e-01,1,2,1,0,2.000000e+00,1.000000e+00,1.000000e+00,1.259921e+00,1.000000e+00,1.000000e+00,1.153556e+00,1.615561e-03
8.257618e-02,4,2,0,1,2.469541e-01,2.500000e-01,2.000000e-01,9.959222e-01,1.000000e+00,1.000000e+00,3.000316e+01,2.408570e-04
8.257618e-02,4,3,0,1,2.030459e-01,2.500000e-01,2.000000e-01,9.330066e-01,1.000000e+00,1.000000e+00,3.000316e+01,2.408570e-04
1.000000e-04,4,2,1,0,2.469968e-01,2.500000e-01,2.000000e-01,9.959796e-01,1.000000e+00,1.000000e+00,3.000001e+01,2.830691e-04
1.000000e-04,4,3,1,0,2.030032e-01,2.500000e-01,2.000000e-01,9.329412e-01,1.000000e+00,1.000000e+00,3.000001e+01,2.830691e-04
4.281403e-02,4,2,1,0,1.998778e-01,2.000000e-01,2.000000e-01,9.997963e-01,1.000000e+00,1.000000e+00,3.000184e+01,2.537321e-04
4.281403e-02,4,3,1,0,1.056580e-01,2.000000e-01,2.000000e-01,8.083960e-01,1.000000e+00,1.000000e+00,3.000184e+01,2.537321e-04
4.281403e-02,4,4,1,0,9.446413e-02,2.000000e-01,2.000000e-01,7.787756e-01,1.000000e+00,1.000000e+00,3.000184e+01,2.537321e-04
9.285534e-01,7,2,0,1,1.680782e-01,2.500000e-01,2.000000e-01,8.760398e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.714009e-01
9.285534e-01,7,3,0,1,9.941329e-02,2.500000e-01,2.000000e-01,7.353625e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.714009e-01
9.285534e-01,7,4,0,1,8.992970e-02,2.500000e-01,2.000000e-01,7.111934e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.714009e-01
9.285534e-01,7,5,0,1,9.257878e-02,2.500000e-01,2.000000e-01,7.181092e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.714009e-01
